text,emotion,confidence,top_emotions
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,0.597894362710839,"anger: 0.598, sadness: 0.296, joy: 0.053"
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,0.5793193511088481,"sadness: 0.579, surprise: 0.313, fear: 0.076"
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,0.8150688568048476,"sadness: 0.815, fear: 0.066, joy: 0.049"
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,0.8820078952871155,"sadness: 0.882, joy: 0.053, anger: 0.033"
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,0.6728496769771246,"sadness: 0.673, joy: 0.176, love: 0.056"
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,0.9991790200087416,"joy: 0.999, anger: 0.000, sadness: 0.000"
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,0.9434884809794425,"joy: 0.943, sadness: 0.020, anger: 0.018"
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,0.8687235232465021,"sadness: 0.869, joy: 0.065, fear: 0.031"
i don t feel well enough to cook,joy,0.9775799593949271,"joy: 0.978, sadness: 0.008, anger: 0.006"
i feel so bad about it and hes stood there bewildered,sadness,0.9852854139987655,"sadness: 0.985, anger: 0.007, joy: 0.005"
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,0.8950198328757792,"love: 0.895, joy: 0.035, sadness: 0.031"
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,0.6666270850811997,"love: 0.667, joy: 0.309, sadness: 0.016"
i feel accepted and loved by a community of derby girls that i helped to create,love,0.8602093117386557,"love: 0.860, joy: 0.139, anger: 0.001"
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,0.8467286713987161,"anger: 0.847, sadness: 0.098, joy: 0.024"
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,0.9856817539096193,"fear: 0.986, sadness: 0.006, anger: 0.004"
i am feeling very thankful,joy,0.9994135305235636,"joy: 0.999, sadness: 0.000, love: 0.000"
i feel privileged to have played against him,joy,0.9990759176314182,"joy: 0.999, anger: 0.001, sadness: 0.000"
i read it at a time amp place where i was feeling less than perfect,joy,0.9018071455047194,"joy: 0.902, sadness: 0.035, surprise: 0.025"
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,0.6528960284971737,"sadness: 0.653, joy: 0.197, anger: 0.071"
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,0.9814285623787344,"joy: 0.981, sadness: 0.006, anger: 0.005"
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,0.9757266184357286,"sadness: 0.976, joy: 0.008, anger: 0.007"
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,0.9347681825702726,"fear: 0.935, sadness: 0.040, love: 0.009"
i found myself feeling inhibited and shushing her quite a lot,fear,0.5300974916152141,"fear: 0.530, sadness: 0.449, joy: 0.009"
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,0.8997282265758191,"sadness: 0.900, fear: 0.041, joy: 0.034"
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,0.9081231833122468,"sadness: 0.908, joy: 0.034, anger: 0.024"
i feel a lot better about the way i wrote this bit of the code,joy,0.7648411787345161,"joy: 0.765, sadness: 0.122, anger: 0.055"
i was supposed to feel sympathy for emma im afraid i failed,fear,0.5892989403980268,"fear: 0.589, sadness: 0.180, anger: 0.135"
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,0.44293656737818654,"sadness: 0.443, fear: 0.406, love: 0.050"
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,0.7953742302542853,"sadness: 0.795, anger: 0.182, joy: 0.008"
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,0.9230553544251338,"love: 0.923, sadness: 0.054, anger: 0.008"
i am feeling so emotional about your brothers arrival,sadness,0.9892407939061507,"sadness: 0.989, anger: 0.005, joy: 0.004"
im even feeling liked by the girls who hate pretty much everyone,love,0.9717485372511241,"love: 0.972, joy: 0.014, sadness: 0.007"
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,0.9292599767131178,"surprise: 0.929, joy: 0.056, love: 0.005"
i feel is valuable and i want to share,joy,0.9965604053642968,"joy: 0.997, sadness: 0.001, love: 0.001"
i feel so unloved without you next to me but when im with you,sadness,0.9966434265744429,"sadness: 0.997, anger: 0.001, joy: 0.001"
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,0.877862609404889,"fear: 0.878, joy: 0.043, sadness: 0.033"
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,0.8460962276015496,"sadness: 0.846, anger: 0.065, joy: 0.041"
im feeling greedy for right now,anger,0.9993286742430999,"anger: 0.999, joy: 0.000, sadness: 0.000"
i justified in feeling slighted or am i just being ungrateful,sadness,0.9754959394316065,"sadness: 0.975, anger: 0.014, joy: 0.007"
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,0.896497224022952,"anger: 0.896, joy: 0.036, sadness: 0.026"
i feel like i fucked up big time but i have to protect a and myself,anger,0.9920883958138299,"anger: 0.992, joy: 0.003, sadness: 0.003"
i feel like my mind is blank and empty,sadness,0.9999050535541965,"sadness: 1.000, joy: 0.000, anger: 0.000"
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,0.9567929360903626,"joy: 0.957, sadness: 0.027, anger: 0.008"
i listen to the advice of my eating disorder will i actually feel better,joy,0.8642188732947795,"joy: 0.864, sadness: 0.069, anger: 0.041"
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,0.9244981078367489,"love: 0.924, joy: 0.034, anger: 0.018"
im feeling a lot more optimistic about my future,joy,0.9795056626762723,"joy: 0.980, love: 0.006, sadness: 0.006"
i feel pissed off and angry,anger,0.9999942599313705,"anger: 1.000, sadness: 0.000, fear: 0.000"
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness,0.46372402991128153,"sadness: 0.464, anger: 0.287, fear: 0.158"
im feeling so completely mellow and perfect tonight,joy,0.9994265461079738,"joy: 0.999, sadness: 0.000, love: 0.000"
i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,0.999338853787655,"surprise: 0.999, joy: 0.000, sadness: 0.000"
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,0.8543120759845669,"love: 0.854, joy: 0.072, sadness: 0.041"
i feel that the packaging is really lovely and the product itself just does everything you ask,love,0.9648358114409923,"love: 0.965, joy: 0.021, sadness: 0.007"
i feel ive ignored it too long this year,sadness,0.987684084957126,"sadness: 0.988, joy: 0.005, anger: 0.003"
i know different because i feel in your hugs and kisses that im perfect just the way i am,joy,0.9537836349630823,"joy: 0.954, love: 0.024, sadness: 0.013"
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,0.6003623029110349,"joy: 0.600, anger: 0.239, sadness: 0.096"
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,0.9729190826716642,"joy: 0.973, sadness: 0.011, fear: 0.006"
i too feel a sense of melancholy for them,sadness,0.9870525294036819,"sadness: 0.987, joy: 0.009, love: 0.002"
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,0.7163390652788227,"love: 0.716, sadness: 0.216, anger: 0.029"
i don t feel brave though,joy,0.999341253552559,"joy: 0.999, sadness: 0.000, anger: 0.000"
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,0.7596634410973339,"fear: 0.760, anger: 0.215, joy: 0.010"
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,0.8817929362825344,"anger: 0.882, joy: 0.050, sadness: 0.033"
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,0.9922225998357594,"surprise: 0.992, fear: 0.008, sadness: 0.000"
i remember feeling so frightened that i could feel emotions at that high a level,fear,0.9491492438011482,"fear: 0.949, joy: 0.021, sadness: 0.017"
i feel inside coz i m so fucking horny,love,0.9874100200073777,"love: 0.987, sadness: 0.004, joy: 0.004"
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,0.9985533096036299,"joy: 0.999, fear: 0.000, sadness: 0.000"
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,0.7968165455576625,"love: 0.797, surprise: 0.107, joy: 0.083"
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,joy,0.6864809700910168,"joy: 0.686, love: 0.306, sadness: 0.004"
i feel no need to work up acceptable conversation fodder,joy,0.9859793452206144,"joy: 0.986, anger: 0.005, sadness: 0.005"
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,0.924128574540277,"fear: 0.924, joy: 0.041, sadness: 0.014"
i really like the color scheme since it makes me feel peaceful clean and simple,joy,0.9732616591586234,"joy: 0.973, sadness: 0.010, love: 0.005"
i feels so lame,sadness,0.9998184371410721,"sadness: 1.000, joy: 0.000, anger: 0.000"
i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,0.9439976719047937,"joy: 0.944, sadness: 0.022, anger: 0.014"
i feel so fearless in these post grieving days,joy,0.9803437216202463,"joy: 0.980, sadness: 0.008, anger: 0.006"
i feel so blessed to be married to him because he loves his stepchildren,love,0.892297505299738,"love: 0.892, joy: 0.107, sadness: 0.000"
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,0.8495824776269036,"joy: 0.850, sadness: 0.055, anger: 0.044"
i feel more faithful than ever,love,0.8337357851344978,"love: 0.834, joy: 0.166, sadness: 0.000"
i am feeling relieved to feel myself again,joy,0.9998892937702607,"joy: 1.000, sadness: 0.000, love: 0.000"
i sometimes feel a bit unwelcome,sadness,0.9980278378520333,"sadness: 0.998, anger: 0.001, joy: 0.000"
i feel complacent at the moment,joy,0.9988801646094725,"joy: 0.999, sadness: 0.001, anger: 0.000"
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,0.6914862239016493,"love: 0.691, joy: 0.294, sadness: 0.006"
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,0.9852847767658603,"joy: 0.985, sadness: 0.005, anger: 0.004"
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,0.9221067799257775,"joy: 0.922, sadness: 0.058, anger: 0.011"
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,0.9323893469728133,"joy: 0.932, love: 0.025, anger: 0.018"
i feel somewhat safe to give hosting a try,joy,0.8944645756573826,"joy: 0.894, sadness: 0.043, fear: 0.024"
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,0.9247912856054931,"anger: 0.925, sadness: 0.022, joy: 0.022"
i never feel lonely as long as people love and support my work,sadness,0.9667966647925533,"sadness: 0.967, joy: 0.013, anger: 0.007"
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,0.6169968867339287,"love: 0.617, joy: 0.317, sadness: 0.035"
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,0.9811353104820841,"joy: 0.981, sadness: 0.007, anger: 0.006"
i feel so exhausted by a,sadness,0.9998573684959929,"sadness: 1.000, joy: 0.000, anger: 0.000"
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,0.8947939120675608,"joy: 0.895, love: 0.034, sadness: 0.032"
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,anger,0.3639747253513636,"anger: 0.364, joy: 0.330, fear: 0.151"
i feel inspired so many thing i want to write down,joy,0.9559800116084937,"joy: 0.956, sadness: 0.017, love: 0.010"
im very hurt and i feel unimportant,sadness,0.9997714629374564,"sadness: 1.000, joy: 0.000, anger: 0.000"
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,0.8947592216491077,"anger: 0.895, sadness: 0.043, joy: 0.026"
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,0.998187613946653,"fear: 0.998, joy: 0.001, anger: 0.000"
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,0.976884035427822,"joy: 0.977, anger: 0.008, sadness: 0.007"
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,0.5287780140633253,"anger: 0.529, joy: 0.155, fear: 0.113"
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,0.8593878949042563,"sadness: 0.859, fear: 0.055, love: 0.028"
i feel so greedy of holidays and forgetting my responsibilities,anger,0.9984036715809717,"anger: 0.998, joy: 0.001, sadness: 0.000"
i mean i feel like a broke record sometimes,sadness,0.9673118722148293,"sadness: 0.967, anger: 0.015, joy: 0.010"
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,0.9622626584562041,"anger: 0.962, sadness: 0.014, joy: 0.013"
i feel dissatisfied and more accustomed to healing,anger,0.9984122787297517,"anger: 0.998, joy: 0.001, sadness: 0.001"
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,0.9133709504590836,"fear: 0.913, joy: 0.060, sadness: 0.011"
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,0.7713944716705168,"sadness: 0.771, joy: 0.132, surprise: 0.036"
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,0.9297293734894209,"fear: 0.930, sadness: 0.018, anger: 0.017"
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sadness,0.950890569640048,"sadness: 0.951, joy: 0.022, anger: 0.015"
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,0.9319857438190463,"love: 0.932, joy: 0.025, surprise: 0.021"
i feel thats just strange on wotcs behalf,surprise,0.9687405817044172,"surprise: 0.969, fear: 0.018, joy: 0.006"
i take a walk in the park feeling joyful,joy,0.9952003028513576,"joy: 0.995, sadness: 0.002, love: 0.001"
i feel calm silent and protected by the definiteness of this existence,joy,0.9824968746217847,"joy: 0.982, anger: 0.007, sadness: 0.006"
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,0.9982695423454152,"joy: 0.998, sadness: 0.001, love: 0.001"
i feel safe with berry,joy,0.9998774857964824,"joy: 1.000, sadness: 0.000, love: 0.000"
im feeling envious already,anger,0.9994387409718258,"anger: 0.999, joy: 0.000, sadness: 0.000"
i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,0.9998555102593043,"sadness: 1.000, anger: 0.000, joy: 0.000"
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,0.9944063201267058,"joy: 0.994, sadness: 0.002, love: 0.002"
i feel like an emotional cutter,sadness,0.9859969714681455,"sadness: 0.986, joy: 0.008, anger: 0.003"
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness,0.7878649003357198,"sadness: 0.788, joy: 0.100, anger: 0.054"
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,0.9984017807414883,"surprise: 0.998, joy: 0.001, anger: 0.000"
i feel that sometimes im not talented enough,joy,0.9207692857256714,"joy: 0.921, sadness: 0.034, anger: 0.017"
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,0.9219484026434634,"sadness: 0.922, joy: 0.046, love: 0.014"
i mention my oldest child before my youngest will her feelings be hurt,sadness,0.9942679212116555,"sadness: 0.994, joy: 0.004, anger: 0.001"
i woke up today feeling kind of strange,surprise,0.9590610286420985,"surprise: 0.959, fear: 0.014, sadness: 0.011"
im sick of feeling unimportant like nobody needs me,sadness,0.9516048893950357,"sadness: 0.952, joy: 0.019, love: 0.012"
i am feeling quite distressed and dejected over my battle with insomnia,fear,0.9956700874677712,"fear: 0.996, joy: 0.002, anger: 0.001"
i feel hated in cempaka,anger,0.8443970103995893,"anger: 0.844, sadness: 0.156, joy: 0.000"
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,0.9983681078453807,"sadness: 0.998, joy: 0.001, love: 0.000"
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,0.9502684952053947,"sadness: 0.950, joy: 0.020, anger: 0.016"
ive been feeling a little defeated maybe even over looked,sadness,0.9477741537961989,"sadness: 0.948, fear: 0.016, joy: 0.015"
i feel shy because of what i am wearing,fear,0.9996339306385398,"fear: 1.000, joy: 0.000, sadness: 0.000"
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,anger,0.588965359130325,"anger: 0.589, love: 0.221, sadness: 0.184"
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,0.8385784483284646,"fear: 0.839, surprise: 0.133, sadness: 0.010"
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,0.7546909857208701,"joy: 0.755, anger: 0.111, sadness: 0.050"
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,0.9034162802452591,"sadness: 0.903, joy: 0.048, anger: 0.021"
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,0.9141706584153219,"fear: 0.914, anger: 0.034, joy: 0.015"
i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,0.9897468379471713,"anger: 0.990, joy: 0.004, sadness: 0.003"
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,0.9702258456717561,"joy: 0.970, love: 0.010, sadness: 0.008"
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,0.9267617138102793,"anger: 0.927, joy: 0.022, sadness: 0.020"
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,0.9837527139324427,"joy: 0.984, sadness: 0.006, anger: 0.005"
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,0.7431368676153466,"sadness: 0.743, joy: 0.101, anger: 0.096"
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,0.8310321123417517,"sadness: 0.831, fear: 0.048, anger: 0.040"
i feel bad for them for wasting their time and effort for nothing,sadness,0.9296212815093027,"sadness: 0.930, anger: 0.030, joy: 0.028"
i feel overwhelmed how about you,surprise,0.86012160535513,"surprise: 0.860, fear: 0.140, joy: 0.000"
i kept trying to make her feel better,joy,0.8311843560105441,"joy: 0.831, sadness: 0.078, anger: 0.062"
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,joy,0.7615983078674005,"joy: 0.762, sadness: 0.121, anger: 0.048"
i feel lucky that theyve chosen to share their lives with me,joy,0.9898735996128287,"joy: 0.990, sadness: 0.004, love: 0.003"
i feel embarrassed enough,sadness,0.999600756381739,"sadness: 1.000, joy: 0.000, fear: 0.000"
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,0.9942276935055329,"sadness: 0.994, anger: 0.004, joy: 0.001"
told by some people the class leader only choose his friends not true,anger,0.8087958322441386,"anger: 0.809, sadness: 0.053, fear: 0.053"
i stop feeling guilty,sadness,0.9935697510643079,"sadness: 0.994, anger: 0.003, joy: 0.002"
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,0.9987111175964134,"love: 0.999, joy: 0.001, anger: 0.000"
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear,0.9664030299783727,"fear: 0.966, sadness: 0.012, joy: 0.011"
i get to be creative if i feel like it or just sit and diary emmotion to customers the people are all lovely even kermit helps out see,love,0.8616450730386156,"love: 0.862, joy: 0.124, sadness: 0.007"
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,0.9733645776242923,"joy: 0.973, sadness: 0.010, anger: 0.008"
i was feeling frantic,fear,0.9999497828093342,"fear: 1.000, joy: 0.000, sadness: 0.000"
i feel that it is extremely dangerous for her to be wandering out to sea,anger,0.9875951833900952,"anger: 0.988, joy: 0.005, sadness: 0.004"
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,0.9932516306782789,"joy: 0.993, sadness: 0.003, love: 0.002"
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,0.5152134463787666,"joy: 0.515, love: 0.452, sadness: 0.018"
i ever want to feel that vulnerable,fear,0.9948732484984065,"fear: 0.995, joy: 0.002, sadness: 0.001"
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,0.898158494981176,"joy: 0.898, anger: 0.042, sadness: 0.023"
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,0.918863193856075,"joy: 0.919, sadness: 0.032, love: 0.019"
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,0.6829124948528762,"anger: 0.683, love: 0.306, sadness: 0.005"
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness,0.963777568961658,"sadness: 0.964, joy: 0.013, surprise: 0.010"
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear,0.7270687471587658,"fear: 0.727, sadness: 0.246, anger: 0.018"
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,0.7790375353610467,"sadness: 0.779, joy: 0.107, anger: 0.043"
im sure ill feel more playful soon but i just cant right now,joy,0.9751976063472609,"joy: 0.975, sadness: 0.011, anger: 0.006"
i couldnt feel more blessed at this time,love,0.7347075485110844,"love: 0.735, joy: 0.262, anger: 0.001"
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,0.906580465776293,"joy: 0.907, anger: 0.032, love: 0.025"
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,anger,0.47701058889089176,"anger: 0.477, sadness: 0.406, joy: 0.067"
i feel lost without you,sadness,0.9898262951488574,"sadness: 0.990, joy: 0.005, anger: 0.004"
i feel smart when i figure things out myself,joy,0.9985117384299991,"joy: 0.999, sadness: 0.001, anger: 0.000"
i now im graduating in two days but i feel so sad right now,sadness,0.9797242823428289,"sadness: 0.980, joy: 0.011, anger: 0.005"
i feel very naughty to step outside my species but you are compellingly different,love,0.99511758752441,"love: 0.995, joy: 0.003, sadness: 0.001"
i want to feel less stressed,anger,0.685187063400369,"anger: 0.685, sadness: 0.306, joy: 0.006"
i still feel nervous,fear,0.9997016110486092,"fear: 1.000, anger: 0.000, sadness: 0.000"
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,0.9258281007739763,"anger: 0.926, sadness: 0.037, joy: 0.016"
i feel more violent than ever right now,anger,0.9996729224421644,"anger: 1.000, joy: 0.000, sadness: 0.000"
i feel ecstatic and privileged,joy,0.9999938618842474,"joy: 1.000, sadness: 0.000, anger: 0.000"
i feel he will be perfect for this event,joy,0.9978115766213889,"joy: 0.998, sadness: 0.001, anger: 0.000"
i came away from that expereince feeling like i had had an encounter with the divine,joy,0.9781720281353895,"joy: 0.978, sadness: 0.007, love: 0.006"
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,0.9451311010426222,"sadness: 0.945, joy: 0.017, anger: 0.017"
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,0.9277165641423769,"joy: 0.928, love: 0.025, sadness: 0.023"
im not feeling very hopeful about the coming summer,joy,0.9929188142424356,"joy: 0.993, sadness: 0.002, anger: 0.002"
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,0.9004710438368188,"love: 0.900, sadness: 0.063, joy: 0.015"
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,0.9108811692577037,"joy: 0.911, anger: 0.030, sadness: 0.026"
i say i feel alone br style color line height,sadness,0.9377522546087438,"sadness: 0.938, joy: 0.039, anger: 0.010"
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,0.9834839232109487,"sadness: 0.983, anger: 0.005, joy: 0.005"
i lost a few pounds but i also started to feel really awful,sadness,0.9740217977731982,"sadness: 0.974, anger: 0.009, joy: 0.007"
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,0.989456732515013,"joy: 0.989, sadness: 0.004, anger: 0.003"
i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,0.7615365182671574,"joy: 0.762, sadness: 0.187, anger: 0.027"
i am feeling a bit ungrateful and choose to correct that,sadness,0.9944902418833803,"sadness: 0.994, anger: 0.003, fear: 0.001"
i notice how different this question is from why i am feeling so agitated,fear,0.5115707527276766,"fear: 0.512, anger: 0.486, joy: 0.001"
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,0.7086417931415869,"sadness: 0.709, surprise: 0.269, anger: 0.014"
getting sent on a company expense trip to another state to work for a week at that plan,anger,0.29904649848435966,"anger: 0.299, sadness: 0.264, joy: 0.259"
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,0.9990744826933509,"anger: 0.999, joy: 0.000, sadness: 0.000"
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,0.9757387383804206,"joy: 0.976, sadness: 0.011, anger: 0.006"
i feel very strongly about supporting charities that help children,love,0.8577398114899052,"love: 0.858, joy: 0.134, anger: 0.003"
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,0.9607244337157008,"joy: 0.961, sadness: 0.015, anger: 0.008"
i started thinking about which spaces made me feel most creative and what characteristics they had,joy,0.9860879686321521,"joy: 0.986, sadness: 0.007, love: 0.003"
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,0.9577543632864134,"anger: 0.958, joy: 0.019, sadness: 0.017"
